SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_GOODS_PRICE,AMT_ANNUITY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,APARTMENTS_MODE,APARTMENTS_MEDI,BASEMENTAREA_AVG,BASEMENTAREA_MODE,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_AVG,YEARS_BEGINEXPLUATATION_MODE,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_AVG,YEARS_BUILD_MODE,YEARS_BUILD_MEDI,COMMONAREA_AVG,COMMONAREA_MODE,COMMONAREA_MEDI,ELEVATORS_AVG,ELEVATORS_MODE,ELEVATORS_MEDI,ENTRANCES_AVG,ENTRANCES_MODE,ENTRANCES_MEDI,FLOORSMAX_AVG,FLOORSMAX_MODE,FLOORSMAX_MEDI,FLOORSMIN_AVG,FLOORSMIN_MODE,FLOORSMIN_MEDI,LANDAREA_AVG,LANDAREA_MODE,LANDAREA_MEDI,LIVINGAPARTMENTS_AVG,LIVINGAPARTMENTS_MODE,LIVINGAPARTMENTS_MEDI,LIVINGAREA_AVG,LIVINGAREA_MODE,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_AVG,NONLIVINGAPARTMENTS_MODE,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_AVG,NONLIVINGAREA_MODE,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
104731,Cash loans,F,N,Y,1,99000.0,198000.0,162000.0,8000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.038895,-16091,-9516,-5970.0,-5476,,1,1,0,1,0,0,Medicine staff,3.0,3,3,WEDNESDAY,14,0,0,0,0,0,1,Self-employed,,0.449953,0.185953,0.2628,0.2522,0.2145,0.3481,0.3502,0.3081,0.3253,0.3389,0.3205,0.1833,0.1537,0.1759,0.2698,0.3017,0.2913,0.1811,0.1438,0.16,0.219,0.1827,0.1949,0.2812,0.2566,0.2982,0.2204,0.2365,0.2428,0.1441,0.1893,0.1875,0.2449,0.243,0.2122,0.2314,0.2421,0.2801,0.1992,0.2507,0.2234,0.2543,0.257,0.2743,,,,"Stone, brick",No,0.0,1.0,0.0,0.0,-2574.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,0.0,2.0,1.0
104732,Revolving loans,F,N,N,0,58500.0,121500.0,94500.0,6500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.017982,-21889,365243,-5218.0,-1986,,1,0,0,1,1,0,,2.0,2,2,MONDAY,14,0,0,0,0,0,0,Business Entity Type 3,,0.066123,,0.4849,0.5009,0.5046,0.6394,0.6356,0.617,0.5275,0.5407,0.4668,0.577,0.5861,0.5997,0.4866,0.4939,0.5146,0.5659,0.569,0.5961,0.3613,0.3165,0.3144,0.3717,0.3864,0.3685,0.3667,0.4135,0.4119,0.4289,0.3929,0.3526,0.4134,0.3921,0.4383,0.5802,0.5755,0.5612,0.5272,0.5052,0.5653,0.5316,0.5368,0.5432,,block of flats,,,,1.0,0.0,1.0,0.0,-3147.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,
104733,Cash loans,M,N,N,0,72000.0,261000.0,252000.0,21000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.016395,-14461,-2883,-5377.0,-2201,,1,1,0,1,0,0,Laborers,2.0,2,2,FRIDAY,17,0,0,0,0,1,0,Security,0.676661,0.597495,,0.2792,0.2747,0.2912,0.5605,0.6002,0.5824,0.4481,0.4422,0.4161,0.5003,0.4742,0.4897,0.4349,0.4127,0.389,0.2622,0.263,0.2663,0.5443,0.5273,0.5584,0.6181,0.6188,0.596,0.3937,0.4346,0.3998,0.278,0.2944,0.3013,0.3221,0.3444,0.3193,0.4822,0.5146,0.4862,0.4782,0.4804,0.5134,0.5099,0.5146,0.5247,,,,,,0.0,0.0,0.0,1.0,-56.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,
104734,Cash loans,F,N,Y,0,337500.0,1206000.0,1111500.0,79500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.059134,-11450,-2136,-4302.0,-2771,,1,1,0,1,0,0,Laborers,2.0,2,2,SATURDAY,10,0,0,0,0,0,0,XNA,,0.509085,,0.1878,0.2025,0.1774,0.3015,0.3014,0.2872,0.278,0.2567,0.2499,0.2462,0.3015,0.2122,0.2013,0.19,0.1572,0.191,0.1518,0.2124,0.2893,0.2754,0.2482,0.2525,0.2132,0.2359,0.1313,0.1394,0.1214,0.1915,0.2135,0.2185,0.1609,0.1487,0.1581,0.1707,0.125,0.1834,0.2073,0.1631,0.1943,0.2375,0.2632,0.209,,,0.1067,,No,0.0,0.0,0.0,0.0,-3942.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,0.0,0.0
104735,Revolving loans,M,N,Y,0,76500.0,468000.0,432000.0,39000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.017169,-18687,-327,-3019.0,-5201,,1,1,1,1,0,0,,2.0,2,1,FRIDAY,12,0,0,0,0,0,0,Business Entity Type 3,,0.26178,0.374118,0.2092,0.2392,0.2105,0.3093,0.2674,0.2909,0.3938,0.4372,0.3824,0.2688,0.2787,0.2609,0.4056,0.3864,0.4111,0.4323,0.4047,0.3985,0.1921,0.1839,0.201,0.3385,0.3539,0.3373,0.3744,0.3663,0.3986,0.262,0.2996,0.2794,0.3998,0.3977,0.3865,0.405,0.3846,0.3961,0.3521,0.4081,0.4101,0.2459,0.2222,0.206,,block of flats,0.4426,,,3.0,0.0,3.0,0.0,-3795.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,,0.0
104736,Cash loans,F,N,N,0,153000.0,562500.0,544500.0,18000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.013316,-22515,365243,-5454.0,-4891,,1,0,1,1,0,0,Managers,2.0,2,2,SATURDAY,12,0,0,0,0,0,0,XNA,0.76295,0.633891,0.553127,0.1386,0.1305,0.1314,0.1664,0.1429,0.1551,0.1396,0.1681,0.1726,0.0576,0.0651,0.0713,0.0989,0.1039,0.1435,0.1199,0.1478,0.1123,0.1506,0.1347,0.1381,0.1564,0.1631,0.156,0.062,0.0893,0.0732,0.0863,0.1527,0.1336,0.0787,0.057,0.099,0.1172,0.1053,0.0804,0.0815,0.1092,0.1053,0.0933,0.0449,0.0666,reg oper account,,,Wooden,,1.0,1.0,1.0,0.0,-2176.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
104737,Cash loans,M,N,N,0,135000.0,895500.0,792000.0,43500.0,Unaccompanied,Commercial associate,Higher education,Civil marriage,House / apartment,0.012499,-15599,-9024,-2856.0,-648,,1,1,0,1,0,0,,2.0,2,2,FRIDAY,8,0,0,0,0,0,0,Self-employed,,0.391666,,0.1996,0.2231,0.2223,0.2521,0.2503,0.2713,0.3383,0.358,0.302,0.2006,0.1767,0.2022,0.2218,0.2853,0.2714,0.2475,0.1892,0.2558,0.2044,0.1559,0.1887,0.2239,0.2125,0.2299,0.3351,0.3393,0.3652,0.2125,0.2174,0.2134,0.2966,0.2481,0.2465,0.3862,0.4096,0.3864,0.2058,0.2489,0.1994,0.3341,0.3308,0.2915,reg oper account,,,,,1.0,0.0,1.0,0.0,-2881.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0
104738,Cash loans,F,Y,N,0,135000.0,648000.0,544500.0,59000.0,Family,Pensioner,Higher education,Married,House / apartment,0.022451,-25151,365243,-4902.0,-1854,,1,0,1,1,1,0,Managers,1.0,2,2,THURSDAY,10,0,0,0,0,1,0,Security,,0.578142,0.192364,0.329,0.2832,0.3558,0.3929,0.4089,0.4431,0.4444,0.3937,0.4178,0.2631,0.2911,0.2853,0.4596,0.4418,0.4857,0.4086,0.4419,0.4404,0.4721,0.4829,0.4714,0.3613,0.3699,0.3697,0.4423,0.468,0.4711,0.402,0.427,0.4105,0.2845,0.3119,0.3106,0.4475,0.4808,0.4677,0.2289,0.2537,0.2209,0.3769,0.4199,0.4188,reg oper spec account,block of flats,0.4149,Monolithic,No,0.0,0.0,0.0,0.0,-1991.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,,
104739,Cash loans,M,N,Y,1,121500.0,283500.0,274500.0,8500.0,"Spouse, partner",Working,Secondary / secondary special,Single / not married,House / apartment,0.009549,-8883,-1594,-835.0,-5369,,1,1,0,1,0,0,,2.0,2,2,THURSDAY,11,0,0,0,0,1,1,Business Entity Type 2,,0.432689,0.575278,0.5993,0.6423,0.6276,0.4249,0.4061,0.4473,0.5658,0.5871,0.5215,0.5223,0.5347,0.4909,0.2692,0.2891,0.3284,0.3237,0.3049,0.3227,0.4241,0.4437,0.4401,0.5719,0.5346,0.5666,0.4349,0.4118,0.4208,0.5375,0.5429,0.5567,0.3866,0.3717,0.3438,0.2862,0.294,0.2895,0.428,0.4136,0.4358,0.4148,0.4544,0.455,,,,"Stone, brick",No,4.0,0.0,4.0,0.0,-3316.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
104740,Cash loans,F,N,N,0,225000.0,607500.0,594000.0,34500.0,Unaccompanied,State servant,Secondary / secondary special,Single / not married,House / apartment,0.020948,-10727,-2349,-2137.0,-5210,,1,1,0,1,0,1,,2.0,2,2,SATURDAY,11,0,0,0,0,0,0,Industry: type 3,0.506877,0.556213,,0.5496,0.5682,0.5282,0.6214,0.6435,0.5897,0.7057,0.7193,0.7044,0.376,0.4483,0.4419,0.5017,0.456,0.4989,0.3677,0.347,0.3998,0.5694,0.5128,0.5367,0.7224,0.718,0.7157,0.3472,0.3468,0.3442,0.642,0.675,0.6424,0.5322,0.5495,0.556,0.4122,0.4109,0.403,0.6476,0.6399,0.6557,0.5416,0.5497,0.5802,reg oper account,,0.7015,Panel,,3.0,0.0,3.0,0.0,-1652.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
104741,Cash loans,M,N,N,0,148500.0,1327500.0,1039500.0,36000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0207,-13912,-1263,-9.0,-4300,,1,1,0,1,1,1,Drivers,2.0,2,2,MONDAY,10,1,0,0,0,0,1,Business Entity Type 3,,0.319065,,0.0539,0.065,0.0756,0.0987,0.1382,0.0864,0.1475,0.1468,0.1126,0.149,0.1394,0.134,0.0856,0.1044,0.1179,0.1232,0.1329,0.1596,0.1112,0.1116,0.1091,0.0861,0.082,0.1328,0.1018,0.0967,0.1461,0.1094,0.1329,0.1214,0.1341,0.1227,0.0836,0.0918,0.0961,0.1137,0.1022,0.0588,0.1159,0.1022,0.0969,0.0849,reg oper spec account,,,Others,No,2.0,1.0,2.0,0.0,-1550.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,3.0
104742,Cash loans,M,N,N,1,103500.0,792000.0,670500.0,23000.0,Unaccompanied,Working,Higher education,Separated,House / apartment,0.026979,-13908,-7334,-6009.0,-4621,,1,1,0,1,0,0,Core staff,3.0,3,3,TUESDAY,16,0,0,0,0,0,0,Security,,0.39465,0.547612,0.8734,0.8099,0.8292,0.7148,0.7755,0.7642,0.6836,0.7441,0.7727,0.5898,0.5642,0.5882,0.5727,0.6012,0.5657,0.8263,0.746,0.7992,0.5331,0.526,0.5491,0.4637,0.4158,0.4445,0.8208,0.7746,0.7826,0.8006,0.8089,0.7921,0.6071,0.6166,0.6064,0.4215,0.4226,0.3808,0.5683,0.5842,0.5869,0.7796,0.7656,0.7429,reg oper spec account,,,,,0.0,0.0,0.0,0.0,-3025.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
104743,Cash loans,F,N,Y,0,153000.0,940500.0,801000.0,49000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.00632,-22712,365243,-13297.0,-1679,,1,0,0,1,0,0,,2.0,2,2,MONDAY,13,0,0,0,0,1,0,Government,,0.387812,,0.3838,0.3788,0.3603,0.3128,0.3379,0.3371,0.2784,0.268,0.2557,0.1988,0.2187,0.1865,0.2602,0.2053,0.1729,0.3877,0.3319,0.3695,0.3519,0.3635,0.374,0.1702,0.2231,0.1678,0.4141,0.3835,0.4068,0.292,0.3313,0.3306,0.2195,0.2106,0.2693,0.2261,0.2436,0.2375,0.2546,0.2565,0.2348,0.2429,0.2895,0.2715,,,0.4318,,No,2.0,0.0,2.0,0.0,-1101.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,4.0
104744,Cash loans,F,N,N,0,72000.0,477000.0,382500.0,28000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.005417,-18774,-867,-1146.0,-4552,,1,1,1,1,0,0,,1.0,2,2,SUNDAY,14,0,0,0,0,0,0,Other,,0.508456,0.529655,0.3722,0.3032,0.3207,0.1556,0.193,0.1609,0.1875,0.1489,0.1884,0.1698,0.2111,0.1876,0.2693,0.2377,0.2246,0.3053,0.3003,0.3228,0.283,0.29,0.2824,0.1801,0.1884,0.1685,0.2386,0.2652,0.2252,0.263,0.2622,0.2241,0.2182,0.2364,0.2117,0.2133,0.2302,0.2284,0.3317,0.3431,0.3668,0.3473,0.3354,0.3478,reg oper account,,0.2581,Wooden,,2.0,0.0,2.0,0.0,-1839.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
104745,Cash loans,F,N,Y,0,189000.0,954000.0,787500.0,24000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.014255,-16707,-2477,-516.0,-3660,,1,1,0,1,0,0,Managers,2.0,3,3,FRIDAY,11,0,0,0,0,1,0,XNA,0.128226,0.526429,0.208273,0.3049,0.2936,0.2801,0.4416,0.404,0.4159,0.4184,0.3691,0.4116,0.3603,0.342,0.3305,0.4942,0.4371,0.4831,0.3476,0.3772,0.361,0.2945,0.2873,0.3058,0.5297,0.5259,0.5587,0.5071,0.5401,0.5275,0.539,0.5267,0.4949,0.4399,0.4924,0.4798,0.362,0.3999,0.3429,0.2944,0.3168,0.3243,0.3895,0.362,0.4025,,block of flats,0.2974,Panel,,1.0,0.0,1.0,1.0,-2259.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
104746,Cash loans,F,N,N,0,99000.0,463500.0,364500.0,13500.0,Family,Working,Lower secondary,Single / not married,Rented apartment,0.017151,-8119,-1544,-956.0,-5264,,1,1,0,1,0,0,Laborers,2.0,2,2,THURSDAY,9,0,0,0,0,1,0,Business Entity Type 3,0.938204,0.735259,0.644463,0.9126,0.9117,0.9077,0.7659,0.811,0.7825,0.6763,0.6968,0.691,0.5764,0.6256,0.5717,0.5556,0.536,0.5125,0.7355,0.7515,0.7838,0.536,0.526,0.5223,0.8381,0.8538,0.8929,0.5233,0.5073,0.5533,0.538,0.543,0.5514,0.4662,0.4795,0.4471,0.5093,0.4751,0.4657,0.8996,0.874,0.9445,0.8988,0.9029,0.912,reg oper account,,0.5018,Panel,No,1.0,0.0,1.0,0.0,-3036.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
104747,Cash loans,M,N,Y,0,103500.0,414000.0,382500.0,11000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.009355,-15524,-1985,-8361.0,-645,,1,1,1,1,0,0,,2.0,2,2,THURSDAY,14,0,0,0,0,0,0,Business Entity Type 3,,0.314031,,0.6325,0.6155,0.6162,0.6506,0.6205,0.6517,0.3057,0.3178,0.3257,0.6969,0.695,0.683,0.4552,0.4767,0.4602,0.6907,0.6255,0.6851,0.4728,0.4707,0.4828,0.4674,0.5112,0.4717,0.4306,0.4049,0.3662,0.4638,0.4621,0.4796,0.5974,0.5345,0.5657,0.3966,0.3629,0.3471,0.6355,0.606,0.6696,0.56,0.5263,0.5605,,block of flats,0.4666,Panel,No,4.0,0.0,4.0,0.0,-2400.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0.0,0.0,2.0
104748,Cash loans,M,Y,N,1,193500.0,1921500.0,1539000.0,183000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.008005,-21700,-2353,-1048.0,-3688,,1,1,0,1,0,0,,3.0,2,2,WEDNESDAY,2,0,0,0,0,1,1,Business Entity Type 3,,0.490654,0.678684,0.5363,0.573,0.5137,0.3638,0.3854,0.3894,0.2634,0.205,0.243,0.4106,0.4129,0.4108,0.3836,0.3957,0.4007,0.5493,0.5309,0.5262,0.314,0.2987,0.2567,0.2292,0.2416,0.2272,0.3599,0.3731,0.3747,0.4371,0.4676,0.4876,0.3787,0.3887,0.4137,0.3409,0.3293,0.3193,0.2755,0.261,0.2679,0.3849,0.4012,0.3822,,block of flats,0.4058,,No,0.0,1.0,0.0,0.0,-2456.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0,1.0,1.0
104749,Cash loans,F,Y,Y,0,117000.0,355500.0,342000.0,12500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,Co-op apartment,0.024449,-14775,-948,-6225.0,-3723,,1,1,0,1,0,0,,2.0,2,2,WEDNESDAY,13,0,0,0,0,0,0,Trade: type 3,,0.398405,0.66214,0.2398,0.2697,0.2474,0.2846,0.2724,0.263,0.327,0.2753,0.3012,0.2975,0.2968,0.3076,0.2749,0.2481,0.2483,0.3142,0.334,0.2911,0.3068,0.2664,0.3124,0.2702,0.2728,0.3436,0.2055,0.2019,0.2221,0.2266,0.17,0.216,0.2786,0.3021,0.3162,0.2412,0.2303,0.182,0.2949,0.3402,0.322,0.2546,0.2579,0.2771,,,0.3092,,No,0.0,0.0,0.0,0.0,-2178.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,0.0,1.0
104750,Cash loans,F,Y,Y,0,121500.0,540000.0,486000.0,30000.0,Unaccompanied,Working,Higher education,Civil marriage,Co-op apartment,0.015412,-15530,-1278,-8341.0,-2641,,1,1,0,1,0,0,Managers,1.0,1,1,WEDNESDAY,4,0,0,1,0,0,0,Business Entity Type 3,,0.374165,0.463326,0.4119,0.3891,0.4188,0.7074,0.7127,0.7116,0.6447,0.6446,0.6997,0.6761,0.6805,0.6817,0.7454,0.757,0.7479,0.7084,0.6862,0.7106,0.4564,0.4985,0.4432,0.3809,0.3985,0.3935,0.6097,0.619,0.6069,0.7663,0.7579,0.7458,0.6476,0.6281,0.6128,0.4507,0.4964,0.4722,0.4691,0.4515,0.4928,0.3954,0.4318,0.4289,reg oper account,block of flats,,,,0.0,0.0,0.0,0.0,-3717.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
104751,Cash loans,M,N,Y,0,279000.0,423000.0,360000.0,20000.0,Other_A,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.030873,-20992,365243,-10917.0,-1993,,1,0,1,1,1,0,Medicine staff,2.0,2,2,THURSDAY,15,0,0,0,0,1,0,Business Entity Type 3,0.193747,0.6243,,0.1087,0.1095,0.1602,0.1333,0.1078,0.0752,0.0858,0.0995,0.1025,0.0491,0.0839,0.0519,0.114,0.1348,0.1094,0.1327,0.1322,0.1256,0.1437,0.1325,0.1584,0.0754,0.0551,0.1078,0.0642,0.0527,0.0478,0.024,0.049,0.0923,0.0697,0.0975,0.0583,0.1342,0.1476,0.1073,0.0709,0.1001,0.1289,0.103,0.0942,0.109,,block of flats,,,,1.0,1.0,1.0,0.0,-1245.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,,2.0
104752,Cash loans,F,Y,N,0,85500.0,153000.0,144000.0,12000.0,Unaccompanied,Pensioner,Higher education,Civil marriage,House / apartment,0.007968,-20519,365243,-6041.0,-5182,,1,0,0,1,0,0,,1.0,2,2,THURSDAY,6,0,0,0,0,0,1,XNA,0.38699,0.324974,,0.1803,0.1954,0.1698,0.1931,0.1984,0.1973,0.1669,0.1462,0.1669,0.2427,0.2602,0.2441,0.1397,0.2025,0.1489,0.3127,0.2768,0.3652,0.2264,0.2456,0.2486,0.1535,0.1745,0.1808,0.2903,0.2606,0.2795,0.2345,0.1886,0.2411,0.1618,0.1777,0.1719,0.2363,0.2601,0.2278,0.3823,0.3762,0.351,0.203,0.1947,0.1984,,,0.3361,Panel,,1.0,0.0,1.0,0.0,-3871.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0
104753,Cash loans,F,N,Y,0,193500.0,2047500.0,1863000.0,63000.0,Unaccompanied,Pensioner,Incomplete higher,Married,House / apartment,0.017487,-23948,365243,-15504.0,-5880,,1,0,0,1,0,0,Sales staff,2.0,2,1,WEDNESDAY,9,0,0,0,0,0,0,XNA,,0.434484,0.384095,0.1228,0.1411,0.1338,0.1244,0.1333,0.1252,0.2018,0.198,0.2262,0.1211,0.0934,0.1387,0.1108,0.1246,0.114,0.1269,0.1079,0.087,0.2251,0.2803,0.1793,0.1382,0.1264,0.146,0.2066,0.2074,0.1889,0.2089,0.1953,0.202,0.0873,0.1107,0.1105,0.1384,0.1427,0.1235,0.1389,0.1031,0.1095,0.1671,0.2015,0.1597,,block of flats,,,No,1.0,0.0,1.0,0.0,-2507.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
104754,Cash loans,F,N,Y,2,247500.0,1354500.0,1260000.0,52500.0,Unaccompanied,Pensioner,Higher education,Single / not married,House / apartment,0.052744,-24624,365243,-40.0,-3562,,1,0,0,1,1,0,,3.0,2,2,THURSDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.318647,0.420005,0.744023,0.2951,0.3024,0.2851,0.2336,0.2531,0.2475,0.3941,0.3564,0.3434,0.2677,0.2516,0.2541,0.3524,0.3674,0.3573,0.3659,0.4361,0.3492,0.3819,0.3843,0.3571,0.4382,0.4264,0.4317,0.2863,0.2886,0.2618,0.3864,0.3682,0.4079,0.479,0.4579,0.4548,0.4378,0.4569,0.4616,0.2569,0.2266,0.2637,0.4823,0.4887,0.4511,,block of flats,0.305,Panel,No,1.0,1.0,1.0,0.0,-3868.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,,
104755,Revolving loans,F,Y,N,0,279000.0,967500.0,922500.0,28500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.015552,-18514,-4319,-9709.0,-4409,,1,1,0,1,0,0,Sales staff,2.0,1,1,MONDAY,8,0,0,0,0,1,1,Business Entity Type 3,,0.353864,,0.1612,0.1313,0.1614,0.1255,0.122,0.1124,0.2309,0.2531,0.2451,0.2514,0.2575,0.231,0.0928,0.1048,0.1198,0.1812,0.1781,0.2171,0.1628,0.1307,0.1604,0.1299,0.1562,0.1839,0.1662,0.1888,0.1685,0.138,0.1085,0.1439,0.2083,0.203,0.2388,0.195,0.1688,0.1801,0.1218,0.1857,0.1512,0.2487,0.2755,0.2693,,,,,,2.0,0.0,2.0,0.0,-543.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0
104756,Cash loans,F,Y,N,0,486000.0,1980000.0,1863000.0,146500.0,Unaccompanied,Working,Incomplete higher,Separated,House / apartment,0.013024,-19585,-994,-7788.0,-1848,,1,1,0,1,0,0,Accountants,2.0,3,3,SATURDAY,12,0,0,0,0,0,0,Business Entity Type 3,,0.886543,,0.3216,0.3426,0.3336,0.2316,0.2546,0.2168,0.4257,0.4461,0.4543,0.2563,0.2665,0.2578,0.372,0.2844,0.3066,0.2658,0.2752,0.2063,0.3358,0.3253,0.3263,0.4289,0.435,0.4024,0.4246,0.4276,0.3935,0.3868,0.3628,0.372,0.4409,0.4583,0.4661,0.2191,0.2147,0.252,0.2739,0.3141,0.3185,0.4908,0.5097,0.5088,reg oper account,,0.4414,Panel,,5.0,0.0,5.0,0.0,-2583.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
